In-app Purchases,Languages,Size,Original Release Date,Current Version Release Date,game_id
,EN,15772672.0,25/02/2017,25/02/2017,a77cadb6-07f5-4f48-b012-df7b758cc3e4
"7.99, 1.99, 0.99, 4.99, 9.99, 19.99, 7.99, 3.99, 94.99, 14.99",EN,97515520.0,22/04/2018,29/07/2019,70a0edf7-3bad-4a4b-bad4-f7fdd6aca14e
,EN,36504576.0,26/07/2018,10/04/2019,ceb10cdb-ecf0-4028-b31b-54248fc102fe
"1.99, 1.99",EN,32385024.0,3/06/2017,29/08/2018,67e3cf3d-c7fc-4046-97b0-c7066c084a13
,EN,46436352.0,1/03/2016,1/03/2016,b521f9e1-74e5-410f-8971-4649a35f8e94
,EN,3612672.0,14/09/2014,14/09/2014,37d08c7e-e164-49b3-8c32-31c23a70c743
"0.99, 0.99",EN,200330240.0,4/11/2017,18/12/2017,4c073be6-df83-49b1-b115-aa2f3f56dacc
"0.99, 3.99, 7.99, 15.99, 39.99",EN,845382656.0,11/01/2018,5/06/2019,a9521107-e877-44a5-9a08-606dac8f2aef
"0.99, 0.99, 1.99, 4.99, 0.99, 2.99, 2.99",EN,42917888.0,7/03/2014,10/02/2016,41472230-f739-461b-9ce5-0adc4b4cdb15
"0.99, 29.99, 2.99","EN, FR, DE, IT, JA, KO, PT, RU, ZH, ES, ZH",248846336.0,2/10/2017,17/07/2019,90444094-2da6-40aa-ad3b-bc243744f0e1
,EN,118758400.0,17/04/2019,17/04/2019,abfdf1ba-52a1-4989-8692-29e3a04aadc1
"1.99, 19.99, 3.99",EN,394237952.0,16/12/2018,1/07/2019,3f0530bf-8615-4834-b5d2-4b02e4e65d9a
"2.99, 2.99, 1.99, 2.99, 4.99, 3.99, 5.99",EN,18412597.0,1/03/2013,1/03/2013,5c3171d5-d2d7-453c-8092-fa6cca4361b8
"9.99, 9.99",EN,879397888.0,12/02/2019,23/07/2019,00025bb6-585d-40d2-9c94-9a045c4da88c
,"EN, FR, DE, IT, ES",34549760.0,6/07/2011,20/02/2017,c95c280e-0078-4e9a-99fd-22b827aefafe
,EN,880640.0,5/01/2019,22/06/2019,1afb0664-1a9c-493f-b8aa-284caa438215
,EN,13832192.0,13/08/2017,13/08/2017,f38a4e0e-08f3-4dfc-b1eb-1b6e0dcd353c
,EN,83862528.0,29/01/2019,10/03/2019,f1d9fed6-365a-4c42-8cc2-350330e84ec7
